sample_index,P,K,Mg,pH
42,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
43,70.19010782241821,218.33086386322975,162.8807544708252,6.893757998943329
44,70.17762772738934,218.49360316991806,162.6895308494568,6.892866373062134
45,70.16416937112808,219.03591230511665,161.75129413604736,6.8900967836380005
46,70.01667954027653,219.27503868937492,159.89923477172852,6.877731680870056
47,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
48,70.17595693469048,218.41658279299736,162.86115646362305,6.89323353767395
49,70.17729356884956,218.37864071130753,162.92253732681274,6.893430471420288
50,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
51,70.16580142080784,218.90081465244293,162.00343370437622,6.890774369239807
52,70.18363773822784,218.27304735779762,163.0653977394104,6.893996238708496
53,70.16277462244034,217.93825551867485,163.95684480667114,6.895496606826782
54,70.15578635036945,218.40399131178856,163.10217380523682,6.8931509256362915
55,70.16921564936638,218.90033036470413,161.96789741516113,6.89080148935318
56,70.18629163503647,218.2232029736042,163.1365180015564,6.894261181354523
57,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
58,70.1902724802494,218.31076592206955,162.9191517829895,6.8938581347465515
59,70.17965689301491,218.61962974071503,162.41631507873535,6.89225971698761
60,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
61,70.14343217015266,219.59317848086357,160.861074924469,6.887201607227325
62,70.15598975121975,218.4748277068138,162.95862197875977,6.892802953720093
63,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
64,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
65,70.18696963787079,218.42310205101967,162.7302885055542,6.8932806849479675
66,70.11233121156693,219.72566843032837,160.92947721481323,6.886325001716614
67,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
68,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
69,70.15639655292034,219.2448452115059,161.41754388809204,6.889011561870575
70,70.15979625284672,218.40311586856842,163.0610227584839,6.893183887004852
71,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
72,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
73,70.15360705554485,219.319686293602,161.2979531288147,6.888622283935547
74,70.18320187926292,218.3203585445881,162.97568082809448,6.893760085105896
75,70.17958424985409,218.62158551812172,162.41319179534912,6.892249703407288
76,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
77,70.17153054475784,218.83804351091385,162.06740140914917,6.891124844551086
78,69.41754296422005,217.38655865192413,155.20153045654297,6.842637419700623
79,70.14359682798386,219.58881989121437,160.86801290512085,6.8872241377830505
80,70.17882876098156,218.3770015835762,162.90936470031738,6.893449664115906
81,70.18112428486347,218.5801975429058,162.47930526733398,6.892464578151703
82,70.18170058727264,218.56479346752167,162.50391006469727,6.892544686794281
83,70.16277946531773,219.07323971390724,161.69166564941406,6.889902770519257
84,70.15594616532326,217.89265796542168,164.1209602355957,6.895672261714935
85,70.16657143831253,218.10846403241158,163.57651948928833,6.894685089588165
86,70.14688514173031,219.50038149952888,161.00929975509644,6.8876835107803345
87,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
88,70.16367055475712,219.04932335019112,161.7298722267151,6.890027105808258
89,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
90,70.14345154166222,219.5926383137703,160.8619213104248,6.887204527854919
91,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
92,70.17515301704407,218.19058805704117,163.32077980041504,6.894341707229614
93,70.1759859919548,218.7182754278183,162.25874423980713,6.891747355461121
94,70.04149444401264,219.34838965535164,160.07424592971802,6.879561245441437
95,70.15849351882935,218.22551265358925,163.42939138412476,6.894050061702728
96,70.1459988951683,219.52424198389053,160.97118854522705,6.887559592723846
97,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
98,70.1734434813261,218.78663450479507,162.14951276779175,6.89139187335968
99,70.14841064810753,219.45945918560028,161.07468605041504,6.887896299362183
100,69.98458579182625,219.1801741719246,159.67291593551636,6.8753655552864075
101,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
102,70.1735645532608,218.37715059518814,162.96544075012207,6.893410861492157
103,70.15771381556988,218.2147279381752,163.45927715301514,6.894097208976746
104,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
105,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
106,69.91822868585587,218.98405626416206,159.20498371124268,6.870473504066467
107,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
108,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
109,70.15164569020271,219.3724922835827,161.21361255645752,6.888348162174225
110,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
111,70.17147727310658,218.83953362703323,162.0650291442871,6.891117334365845
112,70.15971392393112,218.18865090608597,163.48986625671387,6.894240736961365
113,70.17642669379711,218.70654076337814,162.2774839401245,6.891808271408081
114,70.15514224767685,219.27854046225548,161.3637089729309,6.888836324214935
115,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
116,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
117,70.17378732562065,218.7773957848549,162.16429471969604,6.891440272331238
118,70.1691672205925,218.90155971050262,161.9659423828125,6.890794813632965
119,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
120,70.15888094902039,218.11304613947868,163.64970207214355,6.894607067108154
121,70.16625180840492,218.97993981838226,161.84072494506836,6.89038759469986
122,70.16739472746849,218.68571639060974,162.41564750671387,6.891846239566803
123,70.13899609446526,217.96628832817078,164.1554355621338,6.895187020301819
124,70.18342465162277,218.25473755598068,163.1042242050171,6.894085109233856
125,70.17834447324276,218.65494549274445,162.35990524291992,6.892076134681702
126,70.17567120492458,218.20707246661186,163.2822871208191,6.894264101982117
127,70.17312869429588,218.70842203497887,162.30894327163696,6.891774892807007
128,70.18429636955261,218.36316213011742,162.8785252571106,6.893556892871857
129,70.15547640621662,218.38733926415443,163.13868761062622,6.893230617046356
130,70.15635296702385,219.24594417214394,161.41576766967773,6.889005720615387
131,70.1537474989891,217.90951490402222,164.11086320877075,6.895573377609253
132,70.14815881848335,219.4661647081375,161.06398105621338,6.887861669063568
133,70.17379216849804,218.1621640920639,163.39207887649536,6.894471883773804
134,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
135,69.93701905012131,219.80885416269302,160.65828800201416,6.884837985038757
136,70.18527947366238,218.4685878455639,162.6576066017151,6.893044531345367
137,70.16875557601452,218.27192977070808,163.22696208953857,6.893895268440247
138,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
139,70.16261480748653,219.07763555645943,161.68464422225952,6.8898802399635315
140,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
141,70.1595202088356,218.25432777404785,163.36088180541992,6.893915295600891
142,70.13257443904877,217.6051214337349,164.9449110031128,6.8969210386276245
143,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
144,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
145,70.1812744140625,218.57623010873795,162.4856472015381,6.892485022544861
146,70.17533704638481,218.73576566576958,162.23080158233643,6.891656398773193
147,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
148,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
149,70.17266377806664,218.34466606378555,163.03998231887817,6.893564403057098
150,70.16584016382694,218.07722747325897,163.64669799804688,6.894833207130432
151,70.16287632286549,219.0706506371498,161.69580221176147,6.8899165391922
152,70.14355808496475,219.64726969599724,160.7780933380127,6.886939585208893
153,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
154,70.16988396644592,218.16210821270943,163.43399286270142,6.8944443464279175
155,70.1788529753685,218.64132955670357,162.38166093826294,6.892147064208984
156,70.1780442148447,218.36813539266586,162.9354953765869,6.893487632274628
157,70.14578096568584,219.53005343675613,160.96190214157104,6.88752955198288
158,70.16868777573109,218.2626910507679,163.24609518051147,6.893939912319183
159,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
160,69.95321847498417,219.08747032284737,159.45172309875488,6.8730528354644775
161,70.13880237936974,217.97128021717072,164.14754390716553,6.8951615691185
162,70.18489204347134,218.47892552614212,162.64110803604126,6.892990708351135
163,70.16177214682102,219.10035982728004,161.6483449935913,6.8897621631622314
164,70.17694488167763,218.52141246199608,162.6414179801941,6.892724514007568
165,70.16487158834934,219.01702508330345,161.78148984909058,6.890195250511169
166,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
167,70.1688040047884,218.9113385975361,161.9503140449524,6.89074432849884
168,70.17894983291626,218.63862872123718,162.38597631454468,6.892161250114441
169,70.14438137412071,219.5676974952221,160.90176105499268,6.887333869934082
170,70.1544787734747,219.29634734988213,161.33525371551514,6.888743698596954
171,70.17407305538654,218.76972168684006,162.1765375137329,6.891479909420013
172,70.14175653457642,217.80332550406456,164.4511342048645,6.896010220050812
173,70.14657035470009,219.5088379085064,160.99579334259033,6.887639701366425
174,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
175,70.15864364802837,219.18434649705887,161.51418685913086,6.889325737953186
176,70.16013041138649,218.17045286297798,163.5217785835266,6.894332945346832
177,70.14208100736141,219.62955594062805,160.80293655395508,6.887012600898743
178,70.17876096069813,218.64373236894608,162.3778223991394,6.8921345472335815
179,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
180,70.21348923444748,219.75738927721977,160.72124242782593,6.887023448944092
181,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
182,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
183,70.14601826667786,219.52373906970024,160.971999168396,6.88756251335144
184,70.18316797912121,218.52536126971245,162.5669240951538,6.892749547958374
185,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
186,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
187,70.00172473490238,219.23083811998367,159.79379415512085,6.87662935256958
188,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
189,69.59480680525303,217.94216707348824,156.57881498336792,6.853262662887573
190,70.17613127827644,218.15158426761627,163.38818073272705,6.894541144371033
191,71.56408056616783,216.56237542629242,162.428879737854,6.908153772354126
192,70.139504596591,218.02499890327454,164.032781124115,6.894901633262634
193,70.12705840170383,217.53480657935143,165.14431238174438,6.897227704524994
194,70.16665376722813,218.96913647651672,161.85797452926636,6.890443921089172
195,70.16995660960674,218.43815222382545,162.88238763809204,6.8930845856666565
196,70.1518539339304,219.366904348135,161.22252941131592,6.888377368450165
197,70.1694093644619,218.4666506946087,162.83127069473267,6.8929402232170105
198,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
199,69.88986395299435,218.90021860599518,159.00497436523438,6.8683823347091675
200,70.1003547757864,219.75914016366005,160.9908938407898,6.886074244976044
201,70.17777785658836,218.63354369997978,162.40867376327515,6.892177939414978
202,70.17657198011875,218.70257332921028,162.2838258743286,6.891828715801239
203,70.16708962619305,218.95745769143105,161.87664270401,6.890504419803619
204,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
205,70.14211006462574,219.6286991238594,160.8043074607849,6.88701719045639
206,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
207,70.17644122242928,218.70605647563934,162.27824687957764,6.891810774803162
208,70.14574222266674,219.53115239739418,160.9601616859436,6.887523710727692
209,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
210,70.14658972620964,219.5083163678646,160.99663972854614,6.8876426219940186
211,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
212,70.1660968363285,218.98401901125908,161.83419227600098,6.890366315841675
213,70.15739902853966,218.31227466464043,163.2679581642151,6.89361447095871
214,70.15664353966713,219.23813968896866,161.42823696136475,6.8890461921691895
215,70.16213536262512,219.09058094024658,161.66397333145142,6.88981306552887
216,70.16494907438755,219.01492029428482,161.78483963012695,6.8902060985565186
217,70.1416403055191,219.64136511087418,160.7840895652771,6.886951267719269
218,70.14566957950592,219.5330522954464,160.9571099281311,6.887514114379883
219,70.16923017799854,218.23985502123833,163.2858157157898,6.89405632019043
220,70.15916667878628,219.17030215263367,161.5365982055664,6.889398753643036
221,70.17781659960747,218.00704300403595,163.658607006073,6.895265460014343
222,70.15570402145386,217.8804762661457,164.1478419303894,6.895730257034302
223,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
224,70.14164999127388,219.6410670876503,160.78455448150635,6.8869529366493225
225,70.1474130153656,217.83767268061638,164.3220067024231,6.895881712436676
226,70.15629969537258,219.24743428826332,161.41339540481567,6.888997793197632
227,70.17517238855362,218.74019876122475,162.22370862960815,6.891633450984955
228,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
229,70.08312866091728,219.80725228786469,161.079204082489,6.885713338851929
230,70.1576218008995,219.211857765913,161.4702343940735,6.88918262720108
231,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
232,70.16693465411663,218.96151825785637,161.87015771865845,6.890483558177948
233,70.16805820167065,218.93130615353584,161.91840171813965,6.890640437602997
234,70.18183134496212,218.11140701174736,163.40737342834473,6.894780218601227
235,70.1780878007412,218.5429073870182,162.58625984191895,6.892626464366913
236,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
237,70.15086114406586,217.99813956022263,163.9648675918579,6.895115673542023
238,70.14594562351704,217.99705922603607,164.01962041854858,6.895085632801056
239,70.13355754315853,218.0691622197628,164.00833129882812,6.894641280174255
240,70.1774001121521,218.680277466774,162.31943368911743,6.891944706439972
241,70.1698113232851,218.28189492225647,163.19571733474731,6.893853545188904
242,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
243,70.17395682632923,218.77285093069077,162.17154264450073,6.89146363735199
244,70.17614580690861,218.33742037415504,163.01714181900024,6.893625319004059
245,70.17668336629868,218.699611723423,162.28854656219482,6.891844153404236
246,70.14191634953022,219.63389590382576,160.79602241516113,6.886990070343018
247,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
248,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
249,70.1489482074976,219.44493055343628,161.09788417816162,6.887971818447113
250,69.77244354784489,218.53558719158173,158.1063151359558,6.861080765724182
251,70.16772888600826,218.94028410315514,161.9040846824646,6.890593707561493
252,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
253,70.17729841172695,218.68309006094933,162.31495141983032,6.891930103302002
254,70.17638795077801,218.70754659175873,162.27586269378662,6.8918028473854065
255,70.14639601111412,219.51351314783096,160.9883189201355,6.887615501880646
256,70.18765732645988,218.40469911694527,162.7596616744995,6.8933762311935425
257,70.18125988543034,218.57663989067078,162.4850034713745,6.892482936382294
258,70.18864043056965,218.32197904586792,162.91420459747314,6.893791377544403
259,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
260,70.15445940196514,218.08311343193054,163.75675201416016,6.894722640514374
261,70.12584768235683,217.86464378237724,164.49898481369019,6.8955934047698975
262,70.19272781908512,218.256413936615,163.00134658813477,6.894143521785736
263,70.14437653124332,219.56780925393105,160.9015941619873,6.887333452701569
264,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
265,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
266,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
267,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
268,70.16739957034588,218.9491130411625,161.88995838165283,6.890547811985016
269,70.14749050140381,219.4840833544731,161.03534698486328,6.88776820898056
270,70.15527784824371,219.2748710513115,161.3695502281189,6.888855516910553
271,70.16765624284744,218.94223988056183,161.9009494781494,6.890583693981171
272,70.18404938280582,218.50166842341423,162.60477304458618,6.892872631549835
273,70.15032358467579,219.40793842077255,161.1569881439209,6.888164162635803
274,70.14490440487862,219.5536345243454,160.92422008514404,6.887406885623932
275,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
276,70.15034295618534,219.40749138593674,161.1577033996582,6.88816624879837
277,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
278,70.15328742563725,219.32829171419144,161.28422021865845,6.88857764005661
279,70.15131153166294,219.38137710094452,161.19941473007202,6.888301849365234
280,70.16364149749279,218.14966574311256,163.52567672729492,6.894460618495941
281,70.1697289943695,218.88647228479385,161.9900345802307,6.8908732533454895
282,70.14541774988174,219.53977644443512,160.94638109207153,6.887479066848755
283,70.17557919025421,218.72926503419876,162.24117279052734,6.891690194606781
284,70.15725374221802,218.07411685585976,163.7447714805603,6.894787311553955
285,69.82584111392498,218.7080681324005,158.54172706604004,6.863887906074524
286,70.16816958785057,218.29649806022644,163.18414211273193,6.893769681453705
287,70.14919519424438,219.43828091025352,161.10851764678955,6.8880064487457275
288,70.17721608281136,218.68521347641945,162.31155395507812,6.891918838024139
289,70.14952450990677,219.42950785160065,161.12252473831177,6.888051927089691
290,70.16740925610065,218.36722269654274,163.05114030838013,6.893415451049805
291,70.14877870678902,219.44953128695488,161.0905408859253,6.887948036193848
292,70.15865333378315,219.18417885899544,161.51443719863892,6.889326572418213
293,70.1619416475296,219.09577772021294,161.65566444396973,6.889785945415497
294,70.17678990960121,218.6967246234417,162.29315996170044,6.891859173774719
295,70.1495535671711,219.42870691418648,161.12381219863892,6.888056099414825
296,70.18220908939838,218.5511402785778,162.525737285614,6.892615616321564
297,70.16614526510239,218.9827710390091,161.83619499206543,6.89037299156189
298,70.14435715973377,219.56831216812134,160.90078353881836,6.887330949306488
299,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
300,70.17792798578739,218.66615861654282,162.3420000076294,6.892018139362335
301,70.16926892101765,218.28753873705864,163.19026947021484,6.89382141828537
302,70.16969993710518,218.17658096551895,163.40709924697876,6.894371747970581
303,70.16685232520103,218.96377205848694,161.86654567718506,6.890471875667572
304,70.14570832252502,218.11150014400482,163.7938141822815,6.894519865512848
305,70.12548446655273,217.75158122181892,164.72852230072021,6.896148324012756
306,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
307,69.80043053627014,218.63587200641632,158.374285697937,6.861788392066956
308,70.17053291201591,218.84923800826073,162.055766582489,6.891062676906586
309,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
310,70.15137448906898,219.3797379732132,161.20203733444214,6.888310611248016
311,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
312,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
313,70.14533057808876,217.97597408294678,164.06829357147217,6.895185351371765
314,70.16046941280365,219.13539618253708,161.59238815307617,6.889580249786377
315,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
316,70.17817497253418,218.18673238158226,163.29612731933594,6.89438259601593
317,70.17844617366791,218.65222603082657,162.36423254013062,6.892090320587158
318,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
319,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
320,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
321,70.17883844673634,218.64168345928192,162.38107681274414,6.892144978046417
322,70.17231993377209,218.81680935621262,162.10131645202637,6.891235411167145
323,70.17368078231812,218.7802828848362,162.15966939926147,6.891424834728241
324,70.1585128903389,219.1879041492939,161.5085005760193,6.889307379722595
325,70.15365064144135,219.31855008006096,161.29977703094482,6.888628542423248
326,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
327,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
328,70.17268314957619,218.80708634853363,162.1168613433838,6.8912858963012695
329,70.17491087317467,218.74720230698586,162.21251487731934,6.891596734523773
330,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
331,70.14566473662853,219.53321993350983,160.95685958862305,6.887513279914856
332,70.16091980040073,219.12319585680962,161.61185503005981,6.8896432518959045
333,70.15315666794777,219.331793487072,161.27864122390747,6.888559699058533
334,70.1669879257679,218.7923528254032,162.20722198486328,6.89131760597229
335,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
336,70.15134058892727,219.3806879222393,161.20052337646484,6.888305604457855
337,70.1467253267765,219.5047028362751,161.0023856163025,6.887661397457123
338,70.14113180339336,217.71762520074844,164.62887525558472,6.896427869796753
339,70.16747705638409,218.09086203575134,163.60197067260742,6.894777715206146
340,70.16952559351921,218.87101233005524,162.02304363250732,6.8909483551979065
341,70.14686092734337,219.50103342533112,161.0082745552063,6.887680172920227
342,70.17349191009998,218.02855655550957,163.66193294525146,6.895128607749939
343,70.16675546765327,218.96632388234138,161.86246871948242,6.890458524227142
344,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
345,70.14614418148994,219.52034905552864,160.97742319107056,6.887580037117004
346,70.080092176795,219.46247667074203,160.34642457962036,6.882406771183014
347,70.14386802911758,219.5814624428749,160.87979078292847,6.887262523174286
348,70.14294788241386,218.1556075811386,163.7352466583252,6.894282877445221
349,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
350,70.15562169253826,219.2656509578228,161.38430833816528,6.888903498649597
351,70.17262987792492,218.80853921175003,162.11453676223755,6.891278386116028
352,69.82570067048073,218.06195378303528,163.86969089508057,6.882834434509277
353,70.16746252775192,218.80587562918663,162.175190448761,6.891254186630249
354,70.15202343463898,219.36234086751938,161.22981309890747,6.888400733470917
355,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
356,70.16405798494816,218.01836788654327,163.78318071365356,6.895110666751862
357,70.16703635454178,218.89828145503998,161.99527978897095,6.890796065330505
358,70.09493075311184,219.50632333755493,160.45105457305908,6.883500754833221
359,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
360,70.16777731478214,218.9389429986477,161.90619468688965,6.890600800514221
361,70.17639763653278,218.70726719498634,162.2763156890869,6.89180451631546
362,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
363,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
364,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
365,70.18098868429661,218.49766373634338,162.6454472541809,6.892870128154755
366,70.15375718474388,218.81822496652603,162.29721307754517,6.89109480381012
367,70.18607370555401,218.44714879989624,162.69185543060303,6.893155932426453
368,70.17572931945324,218.59025582671165,162.51696348190308,6.89237654209137
369,70.18545381724834,218.46391260623932,162.66506910324097,6.893068730831146
370,70.14959715306759,217.8703248500824,164.2335057258606,6.89573609828949
371,70.16759812831879,218.09130907058716,163.5997772216797,6.894776463508606
372,70.149190351367,219.43841129541397,161.10831499099731,6.888005614280701
373,70.1608132570982,219.12606433033943,161.60727739334106,6.889628648757935
374,70.16138955950737,219.11060437560081,161.631977558136,6.889708757400513
375,70.16777731478214,218.9388871192932,161.90630197525024,6.890600800514221
376,70.17423771321774,218.7652513384819,162.183678150177,6.891503274440765
377,70.14401815831661,219.57740187644958,160.88625192642212,6.887283384799957
378,70.14232315123081,219.62301805615425,160.81340312957764,6.88704639673233
379,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
380,70.1411996036768,218.09957921504974,163.8658046722412,6.894546151161194
381,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
382,70.17948739230633,218.62417459487915,162.40906715393066,6.892236351966858
383,70.1272763311863,217.508003115654,165.1955008506775,6.897361636161804
384,70.16366086900234,219.04956549406052,161.72950267791748,6.890025854110718
385,70.14423608779907,219.57162767648697,160.8954906463623,6.887313425540924
386,70.15238180756569,219.35272961854935,161.24519109725952,6.888450801372528
387,70.19212730228901,218.28457713127136,162.95156478881836,6.89400041103363
388,70.16215473413467,219.08998489379883,161.66491508483887,6.889815986156464
389,70.15519067645073,219.27723661065102,161.3657832145691,6.88884299993515
390,70.16462944447994,218.26181560754776,163.2912516593933,6.893915295600891
391,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
392,70.17624750733376,218.67332980036736,162.34564781188965,6.891970574855804
393,70.15289515256882,219.33890879154205,161.26726865768433,6.888522565364838
394,70.15557326376438,219.26689893007278,161.38229370117188,6.888896822929382
395,70.14342248439789,217.99683570861816,164.04705047607422,6.895068526268005
396,70.51508910953999,220.23238241672516,160.47602891921997,6.887386441230774
397,70.16479894518852,218.9263142645359,161.9633436203003,6.890641689300537
398,70.18144875764847,218.57153624296188,162.49315738677979,6.892509639263153
399,70.18039301037788,218.38530898094177,162.87614107131958,6.893419623374939
400,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
401,70.14700621366501,217.59534254670143,164.8099422454834,6.897072911262512
402,70.15466764569283,219.29124370217323,161.34339570999146,6.888770401477814
403,70.13182863593102,218.3111011981964,163.5439157485962,6.893436312675476
404,70.15613503754139,219.25177425146103,161.40645742416382,6.888975262641907
405,70.14153860509396,219.64408457279205,160.7797384262085,6.886937081813812
406,70.40117010474205,220.05297243595123,160.56865453720093,6.887249171733856
407,70.15366032719612,219.31834518909454,161.30011081695557,6.888629376888275
408,70.18114849925041,218.28487515449524,163.06848526000977,6.893920302391052
409,70.18069326877594,218.59185770154,162.4606728553772,6.892404079437256
